Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
img37.png,Girls sacrifice their true love only for their parents' happiness ,persuassive,Positively persuasive,0,0,0,0,Irony,0,0,0,0
gay86.png,Uncle... mai ghar... mei paisa hai gaddi... aap do jooo me ladki one jo .. ladki now kumare.. beta ...haf gun...nai danda ...nhai aari dobara call kiya ot maar lunga tumahra..  ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,Invective
romann30.png,"Excuse me bhai sahab, Aap bataooge ki Gujarati Khana kaha milega ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imgg4.png,"Kashmiri Pandits trying to tell the world about their genocide' 'kash meri muslims, communists, liberals, pseudo human hights activists' ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
salman64.png,"Yuzi chahal hi katrina mam, Hanuma_quibrim lovel Salman bhai to yuzi- Aja tujhe driving sikhata hu ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng213.png,"&Relativ on phone* mom; ""you want to talk?"" Me: ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman192.png,Me while watch race 3 yeh toh tatti hai... ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
eng106.png,"What's your weakness?, I trust people easily., Yur're hired. Thank you, sir ! , I was joking...lol",non-persuassive,None,0,0,0,0,0,0,0,0,0
data19.png,Wehn you listen to trap music once and go from hijabi to hoodjabi ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
fiiile114.png,"Alia, whom do you credit the success of your carrer? I want to thank my parents. especialy my mother and father. ",non-persuassive,None,0,0,0,0,Irony,0,0,Satire,0
rhea67.png,"*Vinushka expecting a baby on January 2021* Meanwhile Taimur: Accha chalta hun, duaaon mein yaad rakhna. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img44.png,When selected candidates go crazy with dowry demands inse haath mein sone ka katora dedo phir bhi ye bheek maangenge. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
eng257.png,*Indian mother's logic* agar tum kisi ki shaadi me nhi jaoge toh koi tumhaari shaadi me bhi nhi ayega...,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
emo5.png,If you don't study you'll be like him! Actually I'm a graduate ! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data12.png,"Ya allah ab ye bow kahan se lau? har koi bol rha hai ""take a bow Shami "" ",non-persuassive,None,0,0,0,0,0,0,0,0,0
